year,feature,source,target,source_size,source_value,target_size,target_value
2018,van,van,kars,40000,6.66,29769,12.74
2018,van,van,bolu,40000,6.66,9329,5.47
2018,van,van,rize,40000,6.66,42239,5.24
2018,van,van,ordu,40000,6.66,39071,9.76
2018,van,kars,van,29769,12.74,40000,6.66
2018,van,kars,bolu,29769,12.74,9329,5.47
2018,van,kars,rize,29769,12.74,42239,5.24
2018,van,kars,ordu,29769,12.74,39071,9.76
2018,van,bolu,van,9329,5.47,40000,6.66
2018,van,bolu,kars,9329,5.47,29769,12.74
2018,van,bolu,rize,9329,5.47,42239,5.24
2018,van,bolu,ordu,9329,5.47,39071,9.76
2018,van,rize,van,42239,5.24,40000,6.66
2018,van,rize,kars,42239,5.24,29769,12.74
2018,van,rize,bolu,42239,5.24,9329,5.47
2018,van,rize,ordu,42239,5.24,39071,9.76
2018,van,ordu,van,39071,9.76,40000,6.66
2018,van,ordu,kars,39071,9.76,29769,12.74
2018,van,ordu,bolu,39071,9.76,9329,5.47
2018,van,ordu,rize,39071,9.76,42239,5.24
2018,kars,van,kars,40749,5.7,40000,9.75
2018,kars,van,bolu,40749,5.7,14568,5.5
2018,kars,van,rize,40749,5.7,6646,9.61
2018,kars,van,ordu,40749,5.7,30825,10.75
2018,kars,kars,van,40000,9.75,40749,5.7
2018,kars,kars,bolu,40000,9.75,14568,5.5
2018,kars,kars,rize,40000,9.75,6646,9.61
2018,kars,kars,ordu,40000,9.75,30825,10.75
2018,kars,bolu,van,14568,5.5,40749,5.7
2018,kars,bolu,kars,14568,5.5,40000,9.75
2018,kars,bolu,rize,14568,5.5,6646,9.61
2018,kars,bolu,ordu,14568,5.5,30825,10.75
2018,kars,rize,van,6646,9.61,40749,5.7
2018,kars,rize,kars,6646,9.61,40000,9.75
2018,kars,rize,bolu,6646,9.61,14568,5.5
2018,kars,rize,ordu,6646,9.61,30825,10.75
2018,kars,ordu,van,30825,10.75,40749,5.7
2018,kars,ordu,kars,30825,10.75,40000,9.75
2018,kars,ordu,bolu,30825,10.75,14568,5.5
2018,kars,ordu,rize,30825,10.75,6646,9.61
2018,bolu,van,kars,38450,12.79,44627,11.88
2018,bolu,van,bolu,38450,12.79,40000,12.3
2018,bolu,van,rize,38450,12.79,23332,12.02
2018,bolu,van,ordu,38450,12.79,36682,10.39
2018,bolu,kars,van,44627,11.88,38450,12.79
2018,bolu,kars,bolu,44627,11.88,40000,12.3
2018,bolu,kars,rize,44627,11.88,23332,12.02
2018,bolu,kars,ordu,44627,11.88,36682,10.39
2018,bolu,bolu,van,40000,12.3,38450,12.79
2018,bolu,bolu,kars,40000,12.3,44627,11.88
2018,bolu,bolu,rize,40000,12.3,23332,12.02
2018,bolu,bolu,ordu,40000,12.3,36682,10.39
2018,bolu,rize,van,23332,12.02,38450,12.79
2018,bolu,rize,kars,23332,12.02,44627,11.88
2018,bolu,rize,bolu,23332,12.02,40000,12.3
2018,bolu,rize,ordu,23332,12.02,36682,10.39
2018,bolu,ordu,van,36682,10.39,38450,12.79
2018,bolu,ordu,kars,36682,10.39,44627,11.88
2018,bolu,ordu,bolu,36682,10.39,40000,12.3
2018,bolu,ordu,rize,36682,10.39,23332,12.02
2018,rize,van,kars,4430,10.57,34906,12.17
2018,rize,van,bolu,4430,10.57,32584,11.81
2018,rize,van,rize,4430,10.57,40000,7.27
2018,rize,van,ordu,4430,10.57,11308,5.75
2018,rize,kars,van,34906,12.17,4430,10.57
2018,rize,kars,bolu,34906,12.17,32584,11.81
2018,rize,kars,rize,34906,12.17,40000,7.27
2018,rize,kars,ordu,34906,12.17,11308,5.75
2018,rize,bolu,van,32584,11.81,4430,10.57
2018,rize,bolu,kars,32584,11.81,34906,12.17
2018,rize,bolu,rize,32584,11.81,40000,7.27
2018,rize,bolu,ordu,32584,11.81,11308,5.75
2018,rize,rize,van,40000,7.27,4430,10.57
2018,rize,rize,kars,40000,7.27,34906,12.17
