year,source,target,source_value,target_value
2018,van,kars,8.4359,11.2296
2018,van,bolu,8.4359,9.9712
2018,van,rize,8.4359,7.7594
2018,van,ordu,8.4359,10.4053
2018,kars,van,11.2296,8.4359
2018,kars,bolu,11.2296,9.9712
2018,kars,rize,11.2296,7.7594
2018,kars,ordu,11.2296,10.4053
2018,bolu,van,9.9712,8.4359
2018,bolu,kars,9.9712,11.2296
2018,bolu,rize,9.9712,7.7594
2018,bolu,ordu,9.9712,10.4053
2018,rize,van,7.7594,8.4359
2018,rize,kars,7.7594,11.2296
2018,rize,bolu,7.7594,9.9712
2018,rize,ordu,7.7594,10.4053
2018,ordu,van,10.4053,8.4359
2018,ordu,kars,10.4053,11.2296
2018,ordu,bolu,10.4053,9.9712
2018,ordu,rize,10.4053,7.7594
2019,van,kars,9.0769,8.1198
2019,van,bolu,9.0769,7.9298
2019,van,rize,9.0769,8.1102
2019,van,ordu,9.0769,8.9043
2019,kars,van,8.1198,9.0769
2019,kars,bolu,8.1198,7.9298
2019,kars,rize,8.1198,8.1102
2019,kars,ordu,8.1198,8.9043
2019,bolu,van,7.9298,9.0769
2019,bolu,kars,7.9298,8.1198
2019,bolu,rize,7.9298,8.1102
2019,bolu,ordu,7.9298,8.9043
2019,rize,van,8.1102,9.0769
2019,rize,kars,8.1102,8.1198
2019,rize,bolu,8.1102,7.9298
2019,rize,ordu,8.1102,8.9043
2019,ordu,van,8.9043,9.0769
2019,ordu,kars,8.9043,8.1198
2019,ordu,bolu,8.9043,7.9298
2019,ordu,rize,8.9043,8.1102
2020,van,kars,7.9422,7.2687
2020,van,bolu,7.9422,7.9873
2020,van,rize,7.9422,8.8015
2020,van,ordu,7.9422,9.8513
2020,kars,van,7.2687,7.9422
2020,kars,bolu,7.2687,7.9873
2020,kars,rize,7.2687,8.8015
2020,kars,ordu,7.2687,9.8513
2020,bolu,van,7.9873,7.9422
2020,bolu,kars,7.9873,7.2687
2020,bolu,rize,7.9873,8.8015
2020,bolu,ordu,7.9873,9.8513
2020,rize,van,8.8015,7.9422
2020,rize,kars,8.8015,7.2687
2020,rize,bolu,8.8015,7.9873
2020,rize,ordu,8.8015,9.8513
2020,ordu,van,9.8513,7.9422
2020,ordu,kars,9.8513,7.2687
2020,ordu,bolu,9.8513,7.9873
2020,ordu,rize,9.8513,8.8015
