year,feature,source,target,source_size,source_value,target_size,target_value
2018,ankara,ankara,istanbul,40000,1004,29769,1768
2018,ankara,ankara,izmir,40000,1151,9329,665
2018,ankara,ankara,kars,40000,2581,42239,2601
2018,ankara,ankara,adana,40000,1656,39071,2657
2018,ankara,istanbul,ankara,29769,1768,40000,1004
2018,ankara,istanbul,izmir,29769,2457,9329,1660
2018,ankara,istanbul,kars,29769,1634,42239,2201
2018,ankara,istanbul,adana,29769,1421,39071,280
2018,ankara,izmir,ankara,9329,665,40000,1151
2018,ankara,izmir,istanbul,9329,1660,29769,2457
2018,ankara,izmir,kars,9329,2903,42239,2755
2018,ankara,izmir,adana,9329,1635,39071,1131
2018,ankara,kars,ankara,42239,2601,40000,2581
2018,ankara,kars,istanbul,42239,2201,29769,1634
2018,ankara,kars,izmir,42239,2755,9329,2903
2018,ankara,kars,adana,42239,2596,39071,2462
2018,ankara,adana,ankara,39071,2657,40000,1656
2018,ankara,adana,istanbul,39071,280,29769,1421
2018,ankara,adana,izmir,39071,1131,9329,1635
2018,ankara,adana,kars,39071,2462,42239,2596
2018,istanbul,ankara,istanbul,40749,1591,40000,2670
2018,istanbul,ankara,izmir,40749,930,14568,1527
2018,istanbul,ankara,kars,40749,722,6646,1063
2018,istanbul,ankara,adana,40749,778,30825,393
2018,istanbul,istanbul,ankara,40000,2670,40749,1591
2018,istanbul,istanbul,izmir,40000,342,14568,2309
2018,istanbul,istanbul,kars,40000,197,6646,184
2018,istanbul,istanbul,adana,40000,353,30825,2050
2018,istanbul,izmir,ankara,14568,1527,40749,930
2018,istanbul,izmir,istanbul,14568,2309,40000,342
2018,istanbul,izmir,kars,14568,2388,6646,2846
2018,istanbul,izmir,adana,14568,1387,30825,1527
2018,istanbul,kars,ankara,6646,1063,40749,722
2018,istanbul,kars,istanbul,6646,184,40000,197
2018,istanbul,kars,izmir,6646,2846,14568,2388
2018,istanbul,kars,adana,6646,2463,30825,2722
2018,istanbul,adana,ankara,30825,393,40749,778
2018,istanbul,adana,istanbul,30825,2050,40000,353
2018,istanbul,adana,izmir,30825,1527,14568,1387
2018,istanbul,adana,kars,30825,2722,6646,2463
2018,izmir,ankara,istanbul,38450,1666,44627,2646
2018,izmir,ankara,izmir,38450,517,40000,1761
2018,izmir,ankara,kars,38450,2784,23332,95
2018,izmir,ankara,adana,38450,2308,36682,1093
2018,izmir,istanbul,ankara,44627,2646,38450,1666
2018,izmir,istanbul,izmir,44627,2093,40000,223
2018,izmir,istanbul,kars,44627,2165,23332,1489
2018,izmir,istanbul,adana,44627,895,36682,697
2018,izmir,izmir,ankara,40000,1761,38450,517
2018,izmir,izmir,istanbul,40000,223,44627,2093
2018,izmir,izmir,kars,40000,290,23332,1203
2018,izmir,izmir,adana,40000,2599,36682,1096
2018,izmir,kars,ankara,23332,95,38450,2784
2018,izmir,kars,istanbul,23332,1489,44627,2165
2018,izmir,kars,izmir,23332,1203,40000,290
2018,izmir,kars,adana,23332,84,36682,1829
2018,izmir,adana,ankara,36682,1093,38450,2308
2018,izmir,adana,istanbul,36682,697,44627,895
2018,izmir,adana,izmir,36682,1096,40000,2599
2018,izmir,adana,kars,36682,1829,23332,84
2018,kars,ankara,istanbul,4430,791,34906,2862
2018,kars,ankara,izmir,4430,2657,32584,2728
2018,kars,ankara,kars,4430,2433,40000,2222
2018,kars,ankara,adana,4430,1290,11308,864
2018,kars,istanbul,ankara,34906,2862,4430,791
2018,kars,istanbul,izmir,34906,1045,32584,3000
2018,kars,istanbul,kars,34906,2039,40000,2761
2018,kars,istanbul,adana,34906,1873,11308,2781
2018,kars,izmir,ankara,32584,2728,4430,2657
2018,kars,izmir,istanbul,32584,3000,34906,1045
2018,kars,izmir,kars,32584,1596,40000,2735
2018,kars,izmir,adana,32584,903,11308,2197
2018,kars,kars,ankara,40000,2222,4430,2433
2018,kars,kars,istanbul,40000,2761,34906,2039
2018,kars,kars,izmir,40000,2735,32584,1596
2018,kars,kars,adana,40000,1239,11308,702
2018,kars,adana,ankara,11308,864,4430,1290
2018,kars,adana,istanbul,11308,2781,34906,1873
2018,kars,adana,izmir,11308,2197,32584,903
2018,kars,adana,kars,11308,702,40000,1239
2018,adana,ankara,istanbul,9848,79,8462,1015
2018,adana,ankara,izmir,9848,1018,17727,2536
2018,adana,ankara,kars,9848,861,12101,1182
2018,adana,ankara,adana,9848,210,40000,368
2018,adana,istanbul,ankara,8462,1015,9848,79
2018,adana,istanbul,izmir,8462,2540,17727,979
2018,adana,istanbul,kars,8462,1603,12101,2443
2018,adana,istanbul,adana,8462,1592,40000,1928
2018,adana,izmir,ankara,17727,2536,9848,1018
2018,adana,izmir,istanbul,17727,979,8462,2540
2018,adana,izmir,kars,17727,980,12101,578
2018,adana,izmir,adana,17727,436,40000,803
2018,adana,kars,ankara,12101,1182,9848,861
2018,adana,kars,istanbul,12101,2443,8462,1603
2018,adana,kars,izmir,12101,578,17727,980
2018,adana,kars,adana,12101,1963,40000,547
2018,adana,adana,ankara,40000,368,9848,210
2018,adana,adana,istanbul,40000,1928,8462,1592
2018,adana,adana,izmir,40000,803,17727,436
2018,adana,adana,kars,40000,547,12101,1963
2019,ankara,ankara,istanbul,40787,224,10461,58
2019,ankara,ankara,izmir,40787,1139,13135,1671
2019,ankara,ankara,kars,40787,1813,16772,2658
2019,ankara,ankara,adana,40787,1509,31263,1394
2019,ankara,istanbul,ankara,10461,58,40787,224
2019,ankara,istanbul,izmir,10461,1997,13135,334
