year,source,target,source_value,target_value
2018,ankara,istanbul,11054,11054
2018,ankara,izmir,17760,17760
2018,ankara,kars,14777,14777
2018,ankara,adana,4312,4312
2018,istanbul,ankara,18344,18344
2018,istanbul,izmir,18617,18617
2018,istanbul,kars,2105,2105
2018,istanbul,adana,6122,6122
2018,izmir,ankara,7267,7267
2018,izmir,istanbul,12113,12113
2018,izmir,kars,11089,11089
2018,izmir,adana,14418,14418
2018,kars,ankara,13546,13546
2018,kars,istanbul,3090,3090
2018,kars,izmir,17947,17947
2018,kars,adana,4824,4824
2018,adana,ankara,11287,11287
2018,adana,istanbul,9611,9611
2018,adana,izmir,5842,5842
2018,adana,kars,16889,16889
2019,ankara,istanbul,9159,9159
2019,ankara,izmir,14543,14543
2019,ankara,kars,9337,9337
2019,ankara,adana,617,617
2019,istanbul,ankara,14417,14417
2019,istanbul,izmir,19435,19435
2019,istanbul,kars,14809,14809
2019,istanbul,adana,13734,13734
2019,izmir,ankara,6060,6060
2019,izmir,istanbul,1346,1346
2019,izmir,kars,11454,11454
2019,izmir,adana,14203,14203
2019,kars,ankara,15885,15885
2019,kars,istanbul,14246,14246
2019,kars,izmir,6969,6969
2019,kars,adana,9833,9833
2019,adana,ankara,17108,17108
2019,adana,istanbul,13319,13319
2019,adana,izmir,4708,4708
2019,adana,kars,6783,6783
2020,ankara,istanbul,2548,2548
2020,ankara,izmir,6733,6733
2020,ankara,kars,13441,13441
2020,ankara,adana,13107,13107
2020,istanbul,ankara,10265,10265
2020,istanbul,izmir,2328,2328
2020,istanbul,kars,2417,2417
2020,istanbul,adana,7488,7488
2020,izmir,ankara,18910,18910
2020,izmir,istanbul,15094,15094
2020,izmir,kars,13477,13477
2020,izmir,adana,509,509
2020,kars,ankara,17144,17144
2020,kars,istanbul,10365,10365
2020,kars,izmir,2719,2719
2020,kars,adana,7541,7541
2020,adana,ankara,18944,18944
2020,adana,istanbul,5787,5787
2020,adana,izmir,2119,2119
2020,adana,kars,9012,9012
