year,feature,source,target,source_value,target_value
2018,ankara,ankara,istanbul,16795,1860
2018,ankara,ankara,izmir,16795,39158
2018,ankara,ankara,kars,16795,45732
2018,ankara,ankara,adana,16795,12284
2018,ankara,istanbul,ankara,1860,16795
2018,ankara,istanbul,izmir,1860,39158
2018,ankara,istanbul,kars,1860,45732
2018,ankara,istanbul,adana,1860,12284
2018,ankara,izmir,ankara,39158,16795
2018,ankara,izmir,istanbul,39158,1860
2018,ankara,izmir,kars,39158,45732
2018,ankara,izmir,adana,39158,12284
2018,ankara,kars,ankara,45732,16795
2018,ankara,kars,istanbul,45732,1860
2018,ankara,kars,izmir,45732,39158
2018,ankara,kars,adana,45732,12284
2018,ankara,adana,ankara,12284,16795
2018,ankara,adana,istanbul,12284,1860
2018,ankara,adana,izmir,12284,39158
2018,ankara,adana,kars,12284,45732
2018,istanbul,ankara,istanbul,7265,17850
2018,istanbul,ankara,izmir,7265,38194
2018,istanbul,ankara,kars,7265,22962
2018,istanbul,ankara,adana,7265,48191
2018,istanbul,istanbul,ankara,17850,7265
2018,istanbul,istanbul,izmir,17850,38194
2018,istanbul,istanbul,kars,17850,22962
2018,istanbul,istanbul,adana,17850,48191
2018,istanbul,izmir,ankara,38194,7265
2018,istanbul,izmir,istanbul,38194,17850
2018,istanbul,izmir,kars,38194,22962
2018,istanbul,izmir,adana,38194,48191
2018,istanbul,kars,ankara,22962,7265
2018,istanbul,kars,istanbul,22962,17850
2018,istanbul,kars,izmir,22962,38194
2018,istanbul,kars,adana,22962,48191
2018,istanbul,adana,ankara,48191,7265
2018,istanbul,adana,istanbul,48191,17850
2018,istanbul,adana,izmir,48191,38194
2018,istanbul,adana,kars,48191,22962
2018,izmir,ankara,istanbul,45131,17023
2018,izmir,ankara,izmir,45131,42090
2018,izmir,ankara,kars,45131,2685
2018,izmir,ankara,adana,45131,1769
2018,izmir,istanbul,ankara,17023,45131
2018,izmir,istanbul,izmir,17023,42090
2018,izmir,istanbul,kars,17023,2685
2018,izmir,istanbul,adana,17023,1769
2018,izmir,izmir,ankara,42090,45131
2018,izmir,izmir,istanbul,42090,17023
2018,izmir,izmir,kars,42090,2685
2018,izmir,izmir,adana,42090,1769
2018,izmir,kars,ankara,2685,45131
2018,izmir,kars,istanbul,2685,17023
2018,izmir,kars,izmir,2685,42090
2018,izmir,kars,adana,2685,1769
2018,izmir,adana,ankara,1769,45131
2018,izmir,adana,istanbul,1769,17023
2018,izmir,adana,izmir,1769,42090
2018,izmir,adana,kars,1769,2685
2018,kars,ankara,istanbul,3433,6311
2018,kars,ankara,izmir,3433,38819
2018,kars,ankara,kars,3433,40188
2018,kars,ankara,adana,3433,18568
2018,kars,istanbul,ankara,6311,3433
2018,kars,istanbul,izmir,6311,38819
2018,kars,istanbul,kars,6311,40188
2018,kars,istanbul,adana,6311,18568
2018,kars,izmir,ankara,38819,3433
2018,kars,izmir,istanbul,38819,6311
2018,kars,izmir,kars,38819,40188
2018,kars,izmir,adana,38819,18568
2018,kars,kars,ankara,40188,3433
2018,kars,kars,istanbul,40188,6311
2018,kars,kars,izmir,40188,38819
2018,kars,kars,adana,40188,18568
2018,kars,adana,ankara,18568,3433
2018,kars,adana,istanbul,18568,6311
2018,kars,adana,izmir,18568,38819
2018,kars,adana,kars,18568,40188
2018,adana,ankara,istanbul,20769,29693
2018,adana,ankara,izmir,20769,7396
2018,adana,ankara,kars,20769,28480
2018,adana,ankara,adana,20769,42434
2018,adana,istanbul,ankara,29693,20769
2018,adana,istanbul,izmir,29693,7396
2018,adana,istanbul,kars,29693,28480
2018,adana,istanbul,adana,29693,42434
2018,adana,izmir,ankara,7396,20769
2018,adana,izmir,istanbul,7396,29693
2018,adana,izmir,kars,7396,28480
2018,adana,izmir,adana,7396,42434
2018,adana,kars,ankara,28480,20769
2018,adana,kars,istanbul,28480,29693
2018,adana,kars,izmir,28480,7396
2018,adana,kars,adana,28480,42434
2018,adana,adana,ankara,42434,20769
2018,adana,adana,istanbul,42434,29693
2018,adana,adana,izmir,42434,7396
2018,adana,adana,kars,42434,28480
2019,ankara,ankara,istanbul,26658,19942
